Unnamed: 0,brand,name,old_price,new_price,ml,concentration,department,scents,base_note,middle_note,item_rating,seller,seller_rating,num_seller_ratings,price_per_ml,arabian,aromatic,citrus,clean,floral,fresh,fruity,jasmine,musk,musky,oriental,rose,sandalwood,spicy,sweet,vanilla,woody,men,unisex,women,price_per_100ml,budget_range,budget_range_label,season_concentration
315,PRADA,Milano Infusion D'iris,500.0,338.0,100,edp,women,Woody,Incense And Benzoin,"Iris, Cedar And Vetiver",5.0,Shopping life,4.2,20,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,338.0,6,300+,2
316,Michael Kors,kors,419.0,273.0,100,edp,women,Floral,"Musk, Cashmere Wood, Vetiver","Tuberose, Iris, Peony, Orris Root, Arum Lily",5.0,Beautiful Live,4.2,7,2.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273.0,5,200-300,2
317,Yves Saint Laurent,L'Homme,583.0,338.3,100,edp,men,Woody,"Cedar, Benzoin And Suede Accord",Violet Leaf And Orange Blossom,5.0,noon,4.2,98.1K,3.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,338.3,6,300+,2
318,Ajmal,Teenz,134.0,74.85,50,edp,women,Floral,"Floral, Fruity, Musky","Fruity, Musky",4.5,noon,4.2,98.1K,1.4969999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149.7,3,100-150,2
319,TED LAPIDUS,Creation,162.0,162.0,100,edt,women,Fruity,"Amber, Musk, Sandalwood, veti","Gardenia, Jasmine, Tuberose, Daffodil, Rose, Ylang-ylang",4.3,KAYA,4.3,4K,1.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,162.0,4,150-200,1
320,BVLGARI,Goldea,615.0,200.0,90,edp,women,Arabian,"Musk,Amber,Patchouli,Papyrus","Ylang-Ylang, Jasmine, Musk",4.5,Beuatyone1,3.9,347,2.2222222222222223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222.22222222222223,5,200-300,2
321,Revlon,Charlie Blue,44.0,34.0,100,edt,women,Woody,"A Mix Of Sandalwood, Oakmoss","Jasmine, Muguet, Rose, Ylang-Ylang",4.2,Attractive perfume,3.5,244,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,34.0,1,<50,1
322,AZZARO,Chrome,203.0,143.7,100,edt,men,Citrus,"Sandalwood, Tonka Bean, Musk, Oakmoss, Cedar, Brazilian Rosewood And Cardamom","Cyclamen, Coriander, Jasmine And Oakmoss",5.0,AMLAQ,3.9,135,1.4369999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143.7,3,100-150,1
323,Calvin Klein,CK IN2U,267.0,82.2,100,edt,men,Citrus,"Amber, Red Cader, Vanilla",Cacao Pod,5.0,AMLAQ,3.9,135,0.8220000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,82.2,2,50-100,1
324,GUCCI,Premiere,570.0,292.95,75,edp,women,Floral,Patchouli and Sandalwood,Orange Blossom and Musk,2.0,AMLAQ,3.9,135,3.9059999999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390.59999999999997,6,300+,2
325,CHANEL,Allure Homme Sport EDT For,800.0,423.0,100,edp,men,Citrus,"Tonka Bean, Atlas Cedar, Vetiver, White Musk And Pepper","Cedar,Neroli,Pepper",5.0,hadayiq baris,3.8,122,4.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,423.00000000000006,6,300+,2
326,BVLGARI,Aqva Marine Pour Homme,331.0,163.95,100,edt,men,Citrus,"Virginia Cedar, Amber","Seaweed, Rosemary, Water Notes",4.8,hadayiq baris,3.8,122,1.6395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,163.95,4,150-200,1
327,VERSACE,Dylan Blue,77.0,38.0,5,edt,men,Arabian,"Musk, Tonka Bean, Incense, Saffron","Violet Leaves, Papyrus Wood , Patchouli, Black Pepper and Ambergris",4.2,neo lek,3.5,88,7.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,760.0,6,300+,1
328,Jacques Bogart,Silver Scent,140.0,55.0,100,edt,men,Arabian,"Vetiver, Litchi, Tonka Bean and Teak Wood","Cardamom, Rosemary, Nutmeg, Lavender, Coriander and Geranium",4.5,Lady Style,3.6,88,0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55.00000000000001,2,50-100,1
329,GIORGIO ARMANI,Si,620.0,232.9,100,edp,women,Floral,"Patchouli, Woods, Amber, Orcanox, Vanilla","Rose de Mai, Neroli, Egyptian Jasmine, Freesia",5.0,Number One,4.2,98.1K,2.329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,232.9,5,200-300,2
330,AIGNER,Debut Night,433.0,172.8,100,edp,women,Floral,"Cedar , Vanilla , Raspberry","Orange Blossom , Rose, Water Lily",5.0,Lolita Shop,4.3,4K,1.7280000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,172.8,4,150-200,2
331,BVLGARI,Omnia Crystalline,504.0,279.0,65,edt,women,Woody,"White Sandalwood, Benzoin From Siam And Musks","Lotus Flower, Orris Concrete And Heliotrope",5.0,KAYA,4.3,4K,4.292307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,429.2307692307692,6,300+,1
332,Lancome,Idôle ED,14.95,14.95,2,edt,women,Floral,"Vanilla, Amber, Musk, and Patchouli","Jasmine, Geranium, Neroli and Ylang-Ylang",5.0,Princess of beauty,3.8,467,7.475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,747.5,6,300+,1
333,Ard Al Zaafaran,Oud Sharqia,65.0,18.4,80,edp,unisex,Arabian,Sweet Wood,Citric,4.4,King-Perfume,4.2,450,0.22999999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,1,<50,2
334,PACO RABANNE,1 Million Lucky,514.0,267.15,100,edt,men,Woody,"Oakmoss, Patchouli, Vetiver","Cashmere Wood, Cedar Wood, Hazelnut, Honey, Jasmine",4.5,AMLAQ,3.9,135,2.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,267.15,5,200-300,1
335,VERSACE,Eros,645.0,369.7,200,edt,men,Arabian,"Cedar, Oakmoss, Vanilla, Vetiver","Ambroxan, Geranium, Tonka Beans",4.9,AMLAQ,3.9,135,1.8485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,184.85,4,150-200,1
336,Calvin Klein,Reveal,427.0,169.0,100,edp,women,Floral,"Vetiver, Sandalwood, Cashmere And Musk",Powdery Iris And Ambergris,4.4,Faces,3.6,61,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,169.0,4,150-200,2
337,GUCCI,Bloom Nettare Di Fiori,516.0,318.8,100,edp,women,Floral,"Patchouli, Musks And Osmanthus","Tuberose,Honeysuckle,Jasmine",5.0,perfumes--addresses,4.4,59,3.188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318.8,6,300+,2
338,LANVIN,Lanvin,139.0,113.0,100,edt,men,Woody,"Sandalwood, Amber, Musk, Vanilla","Pepper, Mint, Sage, Cardamom",5.0,Chansles,3.9,33,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,112.99999999999999,3,100-150,1
339,HUGO BOSS,Femme,415.0,139.35,75,edp,women,Floral,"Apricot, Amber, Lemon Tree","Lily, Jasmine, Bulgarian Rose",4.8,Lolita Shop,3.7,23,1.8579999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.79999999999998,4,150-200,2
340,Britney Spears,Fantasy,314.0,99.0,100,edp,women,Floral,"Creamy Musk, Orris Root And Sensual Woods","Cupcake, Jasmine And White Chocolate Orchid",4.5,noon,4.2,98.1K,0.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99.0,2,50-100,2
341,ELIE SAAB,Royal,711.0,239.75,90,edp,women,Floral,"Indonesian Patchouli Essence, Indian Sandalwood, Amber, Vanilla","Turkish Rose Absolute, Bulgarian Rose Absolute, Lebanese Neroli",5.0,noon,4.2,98.1K,2.6638888888888888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,266.38888888888886,5,200-300,2
342,GIORGIO ARMANI,Si Fiori,855.0,323.05,100,edp,women,Floral,"Vanilla, White Musk","Neroli, Rose",5.0,Number One,4.2,98.1K,3.2305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,323.05,6,300+,2
343,CAROLINA HERRERA,212 Men Nyc,385.0,163.9,100,edt,men,Woody,"Labdanum, Sandalwood, Musk, Guaiac Wood, Vetiver And Incense","Ginger, Gardenia, Violet And Sage",4.3,Beuatyone1,3.9,1.9K,1.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,163.9,4,150-200,1
344,Kenzo,Jeu D'Amour L'elixir,447.0,195.45,75,edp,women,Fruity,"Caramel, Patchouli, Rum, Sandalwood, Vanilla","Jasmine, Tuberose",4.6,Star.perfume,3.9,537,2.606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,260.59999999999997,5,200-300,2
345,HUGO BOSS,Hugo,395.0,115.0,125,edt,men,Aromatic,"Cedar Wood, Fir, Patchouli","Carnation, Geranium, Jasmine, Sage",4.2,Grass gulf,3.7,135,0.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.0,2,50-100,1
346,Calvin Klein,Euphoria Intense,99.95,99.95,100,edt,men,Spicy,"Amber, Patchouli, Agarwood, Myrrh, Labdanun","Black Basil, Sage, Cedar, Vetiver",5.0,hadayiq baris,3.8,122,0.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.95,2,50-100,1
347,MONTBLANC,Legend Spirit,342.0,140.0,100,edt,men,Citrus,"White Musk, White Woods, Cashmere Wood, Oakmoss","Water Notes, Lavender, Cardamom",4.7,hadayiq baris,3.8,122,1.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140.0,3,100-150,1
348,Parfums De Marly,Pegasus,914.0,245.0,125,edt,men,Citrus,"Ambergris, musk","Iris, orange blossom",4.5,hadayiq baris,3.8,122,1.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196.0,4,150-200,1
349,PACO RABANNE,Invictus,601.0,279.1,150,edt,men,Citrus,Guaiac Wood And Patchouli Heart,Ambregris Accord And Grapefruit Zests,5.0,Perfume Ports,3.6,111,1.860666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186.0666666666667,4,150-200,1
350,TRUSSARDI,Uomo,260.0,143.75,100,edt,men,Floral,"Patchouli,Oak Moss,Leather","Geranium,Violet,Clary Sage",4.1,Parvant Store,3.8,76,1.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143.75,3,100-150,1
351,LOEWE,Esencia Pour Homme,514.0,177.0,150,edt,men,Woody,"Tonka Bean, Leather, Sandalwood, Fir, Amber, Patchouli, Musk, Oakmoss, Vetiver, Cedar and Styrax","Clary Sage, Nutmeg, Basil, Jasmine, Neroli, Lily-of-the-valley, Rose, Pine Tree Needles, Geranium and Black Currant",5.0,Pinch Of Perfum,4.2,32,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,118.0,3,100-150,1
352,Calvin Klein,Escape,184.0,94.95,100,edp,women,Oriental,"Vanilla, Musk, Cedar, Sandalwood, Oakmoss, Amber, Vetiver","Carnation, Rose, Peach, Lily of the Valley, Jasmine, Cloves",5.0,noon,4.2,98.1K,0.9495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,94.95,2,50-100,2
353,MONTBLANC,Explorer,310.0,187.9,100,edp,men,Woody,"Ambroxan, Akigalawood, Indonesian Patchouli Leaf, Cacao Pod","Haitian Vetiver, Leather",5.0,noon,4.2,98.1K,1.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,187.9,4,150-200,2
354,Fendi,Furiosa,207.0,101.85,50,edp,women,Floral,"Amber, Incense, Guaiac Wood","Jasmine, Violaciocca Flower And Gardenia",4.6,noon,4.2,98.1K,2.037,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,203.7,5,200-300,2
355,GUCCI,Guilty Pour Homme,340.0,200.2,90,edt,men,Floral,Patchouli and Virginia Cedar,African Orange Flower,4.5,noon,4.2,98.1K,2.2244444444444444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,222.44444444444446,5,200-300,1
356,MONTBLANC,Legend,342.0,108.5,100,edt,men,Spicy,"Sandalwood, Tonka Bean","Coumarin, Oak Moss, Geranium, Rose, Apple, Dried Fruit",4.7,Perfume Ms,3.5,98,1.085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,108.5,3,100-150,1
357,Miu Miu,miu miu,515.0,249.95,100,edp,women,Floral,Akigalawood,"Green Notes, Jasmine, Rose",5.0,noon,4.2,98.1K,2.4995,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,249.95,5,200-300,2
358,Givenchy,L'Interdit,446.0,228.0,50,edp,women,Floral,"Vetiver, Patchouli, Ambroxan and Vanilla","Orange Blossom, Jasmine and Tuberose",5.0,Brand Land,4.3,4K,4.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455.99999999999994,6,300+,2
359,Estee Lauder,White Linen,354.0,197.5,60,edp,women,Oriental,"Vetiver, Sandalwood, Cedar, Amber, Benzoin, Tonka Bean, Honey, Oakmoss","Carnation, Iris, Jasmine, Hyacinth, Ylang-Ylang, Rose, Lily-Of-The-Valley, Violet, Lilac, Orchid, Orris",4.6,Precious Store,4.1,319,3.2916666666666665,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,329.16666666666663,6,300+,2
360,Estee Lauder,White Linen,214.0,214.0,60,edp,women,Arabian,"Vetiver, Sandalwood, Amber, Benzoin, Tonka Bean, Honey and Oakmoss","Carnation, Iris, Jasmine, Hyacinth, Ylang-Ylang, Rose, Lily-of-the-Valley, Violet, Lilac, Orchid and Orris",5.0,Precious Store,4.1,319,3.566666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,356.6666666666667,6,300+,2
361,Calvin Klein,CK One,220.0,105.0,200,edt,unisex,Citrus,"Sandalwood, Amber, Musk, Cedar And Oakmoss","Nutmeg, Violet, Orris Root, Jasmine, Lily Of The Valley And Rose",3.3,AMLAQ,3.9,135,0.525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.5,2,50-100,1
362,PACO RABANNE,Ultraviolet,281.0,148.65,80,edp,women,Floral,Madagascar Vanilla Absolute And Ambergris,Chinese Osmanthus And Indian Sambac Jasmine,4.8,AMLAQ,3.9,135,1.858125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.8125,4,150-200,2
363,Givenchy,Play Intense,438.0,259.9,50,edt,men,Spicy,"Vetyver,French Labdanum,Patchouli,Tonka Bean","Amyris,Pink Pepper,Coffee",4.4,Y,3.5,75,5.1979999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,519.8,6,300+,1
364,BURBERRY,Brit Sheer,232.0,123.95,100,edt,women,Fruity,White Musk And Blond Wood,"Pink Peony, Peach Blossom And Nashi, Floral Accent",4.8,noon,4.2,98.1K,1.2395,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,123.95,3,100-150,1
365,ELIE SAAB,Girl Of Now,583.0,264.9,90,edp,women,Floral,"Patchouli, Cashmeran, Tonka Bean And Almond Milk","Range Blossom, Magnolia And Almond",4.0,noon,4.2,98.1K,2.943333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294.3333333333333,5,200-300,2
366,JAGUAR,Jaguar,179.0,59.7,100,edt,men,Aromatic,"Leather, Sandalwood, Tonka Bean, Amber, Patchouli, Musk, Oakmoss, Vanilla, Cedar, Tobacco, Fern","Cyclamen, Nutmeg, Carnation, Gardenia, Cinnamon, Jasmine, Caraway, Sage, Rose, Geranium, Fir",4.5,noon,4.2,98.1K,0.597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59.699999999999996,2,50-100,1
367,DORALL COLLECTION,Eternally Hot,29.0,8.0,100,edt,women,Woody,"Vanilla, Musk","Gardenia, Jasmine",4.5,B.A.G,4.2,14.1K,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.0,1,<50,1
368,BOUCHERON,Place Vendome,187.0,187.0,100,edp,women,Floral,"Cedar, White Musk","Iris, Rose, Jasmine",4.5,the beauty,4.1,538,1.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,187.0,4,150-200,2
369,Guerlain,Habit Rouge,435.0,218.45,100,edp,men,Woody,"Labdanum, Leather, Amber, Benzoin, Oakmoss and Vanilla","Carnation, Sandalwood, Patchouli, Cinnamon, Jasmine, Cedar and Rose",4.5,Star.perfume,3.9,537,2.1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,218.45,5,200-300,2
370,CHANEL,Gabrielle,1126.0,459.0,100,edp,women,Floral,Sandalwood and Musk,"Tuberose, Ylang-ylang, Jasmine and Orange blossom",3.7,Al-Najm,3.7,347,4.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,459.0,6,300+,2
371,HUGO BOSS,Ma Vie,185.0,125.0,75,edp,women,Floral,"Cedar, Woody Notes","Pink Freesia, Jasmine, Rose",5.0,Rose Gallary,4.2,347,1.6666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166.66666666666669,4,150-200,2
372,Roberto Cavalli,Paradisio Azzuro,499.0,168.0,75,edp,women,Floral,"Amberwood, Cashmere Wood, Cypress, Sandalwood, Vanilla","Apple, Jasmine, Peach, Rose, Tuberose, Water Notes",4.8,AMLAQ,3.9,135,2.24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,224.00000000000003,5,200-300,2
373,Dolce & Gabbana,The One,441.0,130.95,100,edt,men,Spicy,"Amber, Moss, Musk, Vanilla, Vetiver","Genisteae, Jasmine, Lily, Lily Of The Valley, Orange Tree Blossom, Ylang-Ylang",4.5,Perfume Ms,3.6,111,1.3094999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,130.95,3,100-150,1
374,BENTLEY,Momentum Intense,226.0,144.0,100,edp,men,Woody,"Amber Wood, Sandalwood and White Musk","Geranium, Tonka Bean and Marine Ambergris",5.0,MOON LIGHT,3.9,61,1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,144.0,3,100-150,2
375,Guerlain,Mon Bloom Of Rose,586.0,272.0,100,edt,women,Floral,"Neroli, Rose",Sambac Jasmine,4.0,Faces,3.9,61,2.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.0,5,200-300,1
376,KORLOFF,In White,562.0,116.0,88,edt,men,Citrus,"Cashmeran, Virginia Cedar, Musk and Tonka Bean","Lavender, African Orange Flower and Clary Sage",5.0,noon,4.2,98.1K,1.3181818181818181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131.8181818181818,3,100-150,1
377,TESORI D´ORIENTE,Orchidea della Cina,60.0,38.95,100,edt,women,Floral,"Myrrh,Praline,Musk,Vanilla,Sandalwood","Orange Blossom,Tiare Flower,Jasmine,Orchid",4.3,noon,4.2,98.1K,0.3895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.95,1,<50,1
378,S.T.Dupont,Passenger,310.0,106.15,100,edp,women,Fruity,"Iris, Vanilla, White Musk And Sandalwood","Cyclamen, Rose, Gardenia And White Peach",4.9,noon,4.2,98.1K,1.0615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,106.15,3,100-150,2
379,TRUSSARDI,Uomo,230.0,138.85,100,edt,men,Spicy,"Leather, Moss, Patchouli","Clary Sage, Violet",5.0,noon100% Genuine Product,4.2,98.1K,1.3884999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,138.85,3,100-150,1
380,DORALL COLLECTION,DC Marine Noir,29.0,9.7,100,edt,men,Floral,"Incense, Amber, Cedar, Vetiver, Patchouli, Musk","Water, Sage, Rosemary",3.4,B.A.G,3.7,14.1K,0.09699999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.7,1,<50,1
381,BURBERRY,Body,283.0,142.0,85,edp,women,Woody,"Cashmere Wood, Musk, Amber and Vanille","Iris, Rose and Sandalwood",5.0,King-Perfume,4.2,450,1.6705882352941177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,167.05882352941177,4,150-200,2
382,GUCCI,Bamboo,575.0,189.0,75,edp,women,Floral,Sandalwood,Casablanca Lily and Ylang Ylang Extra-Comoros,4.8,Al-Najm,3.7,347,2.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252.0,5,200-300,2
383,Revlon,Charli Blue,44.0,44.0,100,edt,women,Woody,"Sandalwood, Oakmoss, Musk","Jasmine, Muguet, Rose, Ylang-ylang",5.0,Attractive perfume,3.5,244,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,44.0,1,<50,1
384,HUGO BOSS,Hugo Man,269.0,99.5,75,edt,men,Fresh,"Patchouli, Fir and Cedar","Carnation, Sage, Geranium and Jasmine",4.3,AMLAQ,3.9,135,1.3266666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,132.66666666666666,3,100-150,1
385,BENTLEY,Absolute,200.0,154.0,100,edp,men,Woody,"Moss, Agarwood, Amber, Atlas Cedar","Olibanum, Papyrus, Sandalwood",5.0,Nawaem_perfumes,3.9,69,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,154.0,4,150-200,2
386,BURBERRY,Burberry Body,499.0,164.35,85,edp,women,Fruity,"Woody Cashmeran, Creamy Vanilla, Amber And Musk.","Natural Rose Absolute, Iris And Warm Sandalwood.",4.8,perfumes--addresses,3.9,59,1.9335294117647057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,193.35294117647058,4,150-200,2
387,Calvin Klein,Reveal,264.0,149.4,100,edt,men,Vanilla,"Haitian Vetiver, Vintage Vanilla And Golden Amber",Agave Nectar And Kiwano,5.0,Alabeer,3.6,30,1.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,149.4,3,100-150,1
388,AZZARO,Chrome,269.0,135.0,100,edt,men,Citrus,"Sandalwood, Tonka Bean, Musk, Oakmoss, Cedar, Brazilian Rosewood and Cardamom","Rosemary, Pineapple, Neroli, Bergamot and Lemon",4.0,noon,4.2,98.1K,1.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,135.0,3,100-150,1
389,Dunhill,Custom,330.0,89.85,100,edt,men,Floral,"Virginia Cedar, Incense",Pepper,4.3,noon,4.2,98.1K,0.8985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89.85,2,50-100,1
390,DORALL COLLECTION,Super Cobra,29.0,8.8,100,edt,women,Floral,"Amber Milk, Mousse Australian, Sandalwood and Vanilla","Orange, Blossom Peach and Raspberry Leaf",5.0,B.A.G,3.7,14.1K,0.08800000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.8,1,<50,1
391,Lolita Lempicka,lolita,430.0,222.6,100,edp,women,Vanilla,"Musk,Praline,Tonka Beans,Vanilla,Vetiver","Amaryllis,Cherry,Iris,Licorice,Orris Root",4.4,Star.perfume,3.9,537,2.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,222.6,5,200-300,2
392,RALPH LAUREN,Polo Blue,465.0,327.0,125,edp,men,Woody,Vetiver,Blue Orris Accord,4.7,top langri,3.9,347,2.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,261.6,5,200-300,2
393,NARCISO RODRIGUEZ,Narciso Rodriguez For Her,442.0,108.75,100,edt,women,Woody,"Vetiver, Vanilla","Egyptian Musk, Amber",4.7,Creativity star,3.5,319,1.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,108.74999999999999,3,100-150,1
394,MINI COLLECTION,Eaudemoiselle No.1154,16.0,16.0,25,edp,unisex,Oriental,rose,cinnamon,4.9,original,3.9,235,0.64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,64.0,2,50-100,2
395,CHOPARD,Happy Spirit,269.0,148.95,75,edp,women,Fruity,"Amber, Musk, Cashmere Wood","Honeysuckle, Osmanthus",5.0,AMLAQ,3.9,135,1.9859999999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,198.59999999999997,4,150-200,2
396,Guerlain,Ideal,516.0,228.2,100,edt,men,Woody,"Leather, Cedar and Vetiver",Almond and Tonka Bean,4.0,AMLAQ,3.9,135,2.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,228.2,5,200-300,1
397,CHLOE,Chloe,428.0,188.85,50,edp,women,Floral,"Amber, Virginia Cedar","Rose, Lily-Of-The-Valley, Caribbean Magnolia",5.0,hadayiq baris,3.8,122,3.7769999999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,377.7,6,300+,2
398,TED LAPIDUS,Lapidus Pour Homme,122.0,66.0,100,edt,men,Woody,"Sandalwood, tonka bean, amber, patchouli, musk, oakmoss, cedar and tobacco.","pine tree, honey, orris root, jasmine, caraway, petitgrain, lily-of-the-valley, rose, brazilian rosewood and incense",5.0,Diorworld,3.5,75,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,66.0,2,50-100,1
399,CAROLINA HERRERA,Bad Boy,652.0,204.0,100,edt,men,Spicy,"Tonka Bean, Amberwood, Cacao","Cedar, Sage",5.0,The first fragrance,4.1,5,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,204.0,5,200-300,1
400,VERSACE,Blue Jeans,170.0,109.25,75,edt,men,Arabian,"Vanilla, Tonka Bean, Iris, Sandalwood, Musk, Amber, Vetiver, Cedar, Patchouli","Lavender, Rose, Carnation, Heliotrope, Jasmine, Geranium, Sage, Fir, Lily-Of-The-Valley",4.4,noon,4.2,98.1K,1.4566666666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145.66666666666669,3,100-150,1
